index,0,1,2
34139,0.20775940073801571,0.752634972783495,0.039605626478489336
34140,0.1094479822178787,0.18131823179519166,0.7092337859869297
34141,0.110037787968831,0.18075365495074672,0.7092085570804222
34142,0.11417913363284948,0.18893922240560768,0.6968816439615428
34143,0.12948134437718398,0.23061478465798296,0.639903870964833
34144,0.11541756741224764,0.1986178352769244,0.6859645973108279
34145,0.11078723925302396,0.17513543115157393,0.714077329595402
34146,0.11626489936427632,0.199941062576656,0.6837940380590677
34147,0.12765823913623492,0.2168244652089102,0.6555172956548548
34148,0.11533672490549672,0.19512641983006704,0.6895368552644361
34149,0.11351665029710396,0.1892521340708154,0.6972312156320806
34150,0.10587244487822017,0.17605334884702978,0.7180742062747502
34151,0.10989978833960816,0.1856649885044344,0.7044352231559575
34152,0.1049388900376684,0.17223770479189104,0.7228234051704406
34153,0.1066733211719878,0.17423304161792277,0.7190936372100896
34154,0.10271907284323473,0.16639228096583583,0.7308886461909295
34155,0.18770369224853078,0.7762731400187264,0.03602316773274282
34156,0.09645229502581563,0.15879258112898573,0.7447551238451987
34157,0.11599051970881448,0.195983604531149,0.6880258757600365
34158,0.13267570835408068,0.2297675623982974,0.637556729247622
34159,0.11223840406063844,0.18930922398773412,0.6984523719516275
34160,0.12663918368359003,0.21264390689076304,0.660716909425647
34161,0.10587749356254252,0.16957342255101596,0.7245490838864416
34162,0.11756029412900444,0.19464566453469587,0.6877940413362996
34163,0.11098256956832263,0.18600917732794348,0.7030082531037339
34164,0.107358029005696,0.18064564064888197,0.7119963303454221
34165,0.12447676511552212,0.2074881273029057,0.6680351075815723
34166,0.11633100140372608,0.19762153720850098,0.686047461387773
34167,0.0994383252572044,0.16471999893501907,0.7358416758077766
34168,0.1962050096423749,0.7683723167019094,0.03542267365571568
34169,0.10967645184890384,0.17834939539213523,0.7119741527589609
34170,0.12045631583735895,0.20121514634981258,0.6783285378128284
34171,0.12309849495710175,0.21302680423647116,0.6638747008064271
34172,0.11190213281959932,0.19302756426689072,0.69507030291351
34173,0.09905876292880973,0.16393400753209064,0.7370072295390996
34174,0.1041759719833052,0.1756445289852142,0.7201794990314806
34175,0.10111901076002477,0.16536932626918552,0.7335116629707896
34176,0.09949786226167352,0.16252499200176188,0.7379771457365647
34177,0.110392908321353,0.18093405018569325,0.7086730414929536
34178,0.1104384939456181,0.18379639150244642,0.7057651145519355
34179,0.09679522339303503,0.15839623900586156,0.7448085376011034
34180,0.10629558427761597,0.17934817069743955,0.7143562450249445
34181,0.13011103832735882,0.25311738708537396,0.6167715745872673
34182,0.11459631831081975,0.1927339451482143,0.692669736540966
34183,0.1844228670515629,0.780664560594818,0.034912572353619026
34184,0.10212986270508279,0.17157739625714424,0.726292741037773
34185,0.13856060288437036,0.23735841955143555,0.6240809775641941
34186,0.12401706825157632,0.23723968294006603,0.6387432488083576
34187,0.09996351731700924,0.16287491520405614,0.7371615674789346
34188,0.1365565973047239,0.2391886770346355,0.6242547256606407
34189,0.12218035470367627,0.18970358151688846,0.6881160637794352
34190,0.11900071903438775,0.19974256644961413,0.6812567145159981
34191,0.11368999456360546,0.18554524809581116,0.7007647573405833
34192,0.10595541967379689,0.17386162747649972,0.7201829528497035
34193,0.29215178613233683,0.6081249353366934,0.09972327853096974
34194,0.1111848405182373,0.18982282733292782,0.6989923321488348
34195,0.10509606421319354,0.17901823702905761,0.7158856987577489
34196,0.13512980038138073,0.24222340480633714,0.622646794812282
34197,0.10556329579395797,0.18031126703104144,0.7141254371750005
34198,0.1050931300499583,0.1754599715715182,0.7194468983785235
34199,0.22068918015598996,0.498808248027692,0.2805025718163181
34200,0.12053474936716896,0.21664088909065266,0.6628243615421784
34201,0.11156917509527353,0.1835294655593017,0.7049013593454246
34202,0.10765500600436118,0.1830782961416754,0.7092666978539635
34203,0.11947185459647056,0.19411580498135683,0.6864123404221726
34204,0.10239695659626986,0.16876393921084512,0.728839104192885
34205,0.10764692949063119,0.18382752586206727,0.7085255446473016
34206,0.11844936956482596,0.21648467886189274,0.6650659515732813
34207,0.10725403375135349,0.17513309649168446,0.717612869756962
34208,0.13614761571291933,0.2476481530214228,0.6162042312656579
34209,0.10123733733984164,0.16789572474752149,0.7308669379126368
34210,0.11758739339616621,0.19849699853849062,0.6839156080653431
34211,0.12320308993783385,0.21572685014540718,0.661070059916759
34212,0.11123037470891069,0.18377772757271865,0.7049918977183708
34213,0.2130761306012998,0.7499369416001328,0.036986927798567465
34214,0.10538073415757053,0.1721840402518848,0.7224352255905447
34215,0.10673762881142188,0.1824429710545733,0.7108194001340049
34216,0.10783803548371185,0.17808941384300214,0.714072550673286
34217,0.11802831821296318,0.2185912864211328,0.663380395365904
34218,0.21276879828758558,0.7450880236091943,0.042143178103220054
34219,0.11419004050935457,0.20123067504436146,0.684579284446284
34220,0.1207022988131708,0.21354548678531415,0.6657522144015151
34221,0.10560834598688211,0.17470863536591208,0.7196830186472059
34222,0.12983846776308067,0.24517428184146728,0.624987250395452
34223,0.11080214393101108,0.18922398796186843,0.6999738681071205
34224,0.12256875055844813,0.21914723959762747,0.6582840098439244
34225,0.10361384787354855,0.179877557376946,0.7165085947495055
34226,0.11127690776368294,0.17884373214335625,0.7098793600929608
34227,0.11970897126785608,0.18595319819624606,0.6943378305358979
34228,0.12059036796621302,0.20906891809085296,0.670340713942934
34229,0.12955642858926003,0.2327172021463041,0.6377263692644359
34230,0.10499599726085708,0.17375244683905233,0.7212515559000906
34231,0.11005104200729764,0.18698916746039485,0.7029597905323076
34232,0.2367971834357799,0.7242649225263792,0.03893789403784095
34233,0.12232589462894827,0.21682595600714974,0.6608481493639019
34234,0.11860841607261349,0.19973101126752563,0.6816605726598608
34235,0.10213388016893012,0.16042103731174975,0.7374450825193202
34236,0.10921367468796796,0.18534278228630302,0.705443543025729
34237,0.10817822973002017,0.18455986852460995,0.7072619017453698
34238,0.10822317468341039,0.17841809815977266,0.7133587271568169
34239,0.11099794964282304,0.16273444216486538,0.7262676081923116
34240,0.11748112985947408,0.20264829908449575,0.6798705710560301
34241,0.10738153654571372,0.18201944004414686,0.7105990234101394
34242,0.11520657236200181,0.18895042564793063,0.6958430019900675
34243,0.12578072878485577,0.20971996586710856,0.6644993053480357
34244,0.1071855160233353,0.17789398080799756,0.7149205031686672
34245,0.11431206210182296,0.19277856446702005,0.692909373431157
34246,0.11038049193193335,0.18398679149249622,0.7056327165755705
34247,0.10391833347099863,0.16660607526224833,0.7294755912667531
34248,0.13215898029622952,0.2254330361585507,0.6424079835452197
34249,0.21575549222320842,0.4612020969915792,0.3230424107852123
34250,0.1202419179399056,0.20455799623738488,0.6752000858227095
34251,0.1164709158395699,0.20802128801253836,0.6755077961478918
34252,0.15154441357259443,0.2928128937159817,0.5556426927114239
34253,0.10686889667362535,0.17663248118327415,0.7164986221431004
34254,0.11302296865487266,0.18063115542991084,0.7063458759152165
34255,0.10887374500128265,0.1801254413279772,0.7110008136707402
34256,0.10648764462227855,0.17838936082675383,0.7151229945509676
34257,0.10828889767568707,0.18259929451298249,0.7091118078113305
34258,0.11091543692352288,0.18261173552727403,0.7064728275492032
34259,0.11288030326850766,0.198916395641471,0.6882033010900214
34260,0.1137539585300732,0.19319621690973218,0.6930498245601946
34261,0.11791875601931893,0.19422120238804233,0.6878600415926387
34262,0.12554766202656628,0.2163628206569456,0.658089517316488
34263,0.1459581488260845,0.28538515626556876,0.5686566949083467
34264,0.12120840032889055,0.2130273473013957,0.6657642523697138
34265,0.12537643820999872,0.2111277414948607,0.6634958202951405
34266,0.09928030626812615,0.16669544945666442,0.7340242442752094
34267,0.11936988041712211,0.20072284384423436,0.6799072757386435
34268,0.11361337608489241,0.20488184091607697,0.6815047829990306
34269,0.12833836191983314,0.1929202501551792,0.6787413879249876
34270,0.12030462740391626,0.20279161364519796,0.6769037589508858
34271,0.1132186455913184,0.19513224997032588,0.6916491044383556
34272,0.12208188378038255,0.2081510291988706,0.6697670870207469
34273,0.11586649461569236,0.18827257068881145,0.6958609346954961
34274,0.14277475108225762,0.25340873685941834,0.603816512058324
34275,0.1357953569515089,0.24441811896266555,0.6197865240858256
34276,0.1085724825336765,0.17147793084331794,0.7199495866230056
34277,0.22179824203622378,0.4902835701110703,0.28791818785270595
34278,0.10281568156098268,0.1699180621307026,0.7272662563083148
34279,0.11878911338863805,0.20914247529846258,0.6720684113128993
34280,0.12337593074430817,0.22440472185337287,0.652219347402319
34281,0.10047290768460003,0.16347950328208583,0.7360475890333141
34282,0.1429084839485705,0.20974886192953296,0.6473426541218965
34283,0.1101595814929258,0.18816714320345104,0.7016732753036231
34284,0.10320615525322187,0.17375160233114703,0.7230422424156312
34285,0.10697085243158895,0.16974064824934787,0.7232884993190631
34286,0.09850587767841924,0.1581227248551668,0.743371397466414
34287,0.10590877447037081,0.17128027123633116,0.722810954293298
34288,0.11831114569923963,0.20207343448584184,0.6796154198149185
34289,0.09575015461907953,0.155424018707262,0.7488258266736586
34290,0.11079481679739432,0.1830698198013941,0.7061353634012115
34291,0.11025031089662883,0.1835288045516505,0.7062208845517206
34292,0.11057819748476425,0.19178768375728375,0.697634118757952
34293,0.11826438787736226,0.2083405894891619,0.6733950226334758
34294,0.10561074117977104,0.17436185839036666,0.7200274004298624
34295,0.11926829243583464,0.21018875256873848,0.6705429549954268
34296,0.11302132166588488,0.18214281814407787,0.7048358601900372
34297,0.13236335167634672,0.22784550841293086,0.6397911399107225
34298,0.10151398268846186,0.15901394915863792,0.7394720681529001
34299,0.11518549399131965,0.18763359952511224,0.6971809064835681
34300,0.1190111840760036,0.2127267306333164,0.66826208529068
34301,0.21738665692716974,0.7231386616885267,0.05947468138430352
34302,0.21027133944056217,0.5196742259879198,0.27005443457151795
34303,0.10421016914935621,0.17131128109000787,0.724478549760636
34304,0.2160099433730314,0.4566952112742496,0.3272948453527191
34305,0.11421381630188959,0.19391255168646032,0.6918736320116502
34306,0.11471367971741749,0.19576872054915992,0.6895175997334226
34307,0.10342855521363183,0.17058304065265187,0.7259884041337162
34308,0.12831078989458142,0.22000187617913175,0.6516873339262869
34309,0.12288643190989491,0.21005273995450918,0.6670608281355959
34310,0.11229634786117,0.19208162440313525,0.6956220277356948
34311,0.10097701694766374,0.17200888452666097,0.7270140985256753
34312,0.1053268861335689,0.17110024753856093,0.7235728663278702
34313,0.21408407440349908,0.7523083738825846,0.033607551713916224
34314,0.1104707441440458,0.18182589972362526,0.7077033561323289
34315,0.09849002438434737,0.1651711363629904,0.7363388392526623
34316,0.10980068055680281,0.18141049075641663,0.7087888286867806
34317,0.1096695911809079,0.19726927813485637,0.6930611306842357
34318,0.16070498380324721,0.25204432212478595,0.5872506940719668
34319,0.11997776606779295,0.19543949895930376,0.6845827349729033
34320,0.12741091065032664,0.24107232471295392,0.6315167646367194
34321,0.10966958169262606,0.19370181227679387,0.6966286060305801
34322,0.10962753713033171,0.1782459778566516,0.7121264850130168
34323,0.11237165478136113,0.1847418959827545,0.7028864492358843
34324,0.09849933537339635,0.16269753378532617,0.7388031308412775
34325,0.11782724734435651,0.20284877475497468,0.6793239779006689
34326,0.17780078036672314,0.7869724946711432,0.035226724962133686
34327,0.10329157309091545,0.1728880739484472,0.7238203529606373
34328,0.12922406011728874,0.23962749808478995,0.6311484417979213
34329,0.11540659416892125,0.1965515817711015,0.6880418240599774
34330,0.12314841583594771,0.21435000772035817,0.6625015764436941
34331,0.10595579938826034,0.17673896979211567,0.717305230819624
34332,0.12864400721581204,0.23262779478091883,0.6387281980032691
34333,0.11419092622835807,0.18620875394552794,0.6996003198261139
34334,0.11331243795003447,0.19980274287158684,0.6868848191783786
34335,0.09957808780166108,0.15945503709181383,0.7409668751065251
34336,0.10612238279739072,0.17694267604436156,0.7169349411582476
34337,0.12835438822018191,0.2295382406187318,0.6421073711610862
34338,0.10469116592910459,0.17526202982637873,0.7200468042445167
34339,0.10831556283198882,0.17947386721358785,0.7122105699544233
34340,0.09976709459088019,0.1597228099148217,0.740510095494298
34341,0.14138595298762785,0.19815313047832087,0.6604609165340514
34342,0.10945550810341469,0.1794874948977268,0.7110569969988585
34343,0.11450638329036575,0.19210892053137965,0.6933846961782545
34344,0.10515126574626987,0.17174329306370928,0.7231054411900208
34345,0.18506225545900035,0.7627034361612807,0.052234308379718854
34346,0.19593568400369807,0.7642773614196262,0.03978695457667584
34347,0.10269488222433755,0.16800294016353687,0.7293021776121256
34348,0.10095170228790305,0.16445747182415782,0.7345908258879391
34349,0.09614623062631321,0.15282593835315242,0.7510278310205344
34350,0.1309742942476178,0.23086403012799206,0.6381616756243901
34351,0.1329087159347564,0.24242226979700307,0.6246690142682405
34352,0.10786105671380669,0.17061302364368786,0.7215259196425053
34353,0.10508095530426366,0.17717655672161,0.7177424879741263
34354,0.12800006347081164,0.21016929477733257,0.6618306417518558
34355,0.10977132845941957,0.19923362523556976,0.6909950463050107
34356,0.09855533128255105,0.16393494225438532,0.7375097264630637
34357,0.12438654889929608,0.21678867271877086,0.6588247783819332
34358,0.1201299373713371,0.20608856884082338,0.6737814937878396
34359,0.1107057139119483,0.19563681504123245,0.6936574710468192
34360,0.11488510064234134,0.19438383272529475,0.6907310666323638
34361,0.21234433245245526,0.5290266387297006,0.2586290288178441
34362,0.11054272296109725,0.18008400252412568,0.709373274514777
34363,0.11407741046287308,0.18674542674990677,0.6991771627872202
34364,0.19847224090876228,0.750025723648014,0.05150203544322358
34365,0.12418914038980645,0.21467023609275063,0.661140623517443
34366,0.10766806399410739,0.1784863236399524,0.7138456123659402
34367,0.11523501279155686,0.19022991952663454,0.6945350676818086
34368,0.10308114325330271,0.172336713467204,0.7245821432794933
34369,0.11268719063898544,0.18625486496868804,0.7010579443923265
34370,0.10882706296425315,0.19311776069078185,0.6980551763449651
34371,0.10004891196890589,0.1650945885956681,0.734856499435426
34372,0.1181023711953255,0.20518531101608076,0.6767123177885938
34373,0.12558051222820815,0.21831784663176257,0.6561016411400292
34374,0.21760839036178614,0.7294740135822705,0.05291759605594354
34375,0.1277833052963974,0.21604399725469492,0.6561726974489077
34376,0.10092603679752493,0.17017869830476537,0.7288952648977097
34377,0.11011291399438754,0.18214484544427134,0.7077422405613412
34378,0.11502859433228793,0.20264202413521937,0.6823293815324927
34379,0.10614540143569864,0.17520491499096405,0.7186496835733374
34380,0.11558739524054412,0.1976523561739618,0.6867602485854941
34381,0.20534080866990279,0.5827612548850378,0.21189793644505936
34382,0.11682933080384146,0.20148688913965063,0.681683780056508
34383,0.10000641193328372,0.16509375411359012,0.7348998339531262
34384,0.11412090905044898,0.18999041510261022,0.6958886758469408
34385,0.12101719109280515,0.20397608502728537,0.6750067238799095
34386,0.09786698647503823,0.1522006372984294,0.7499323762265324
34387,0.11813104272560793,0.197162493292689,0.6847064639817031
34388,0.10793255816016649,0.1819731878627314,0.7100942539771021
34389,0.10615296422441794,0.17563236345213365,0.7182146723234485
34390,0.10344462397315525,0.17465260753828257,0.721902768488562
34391,0.13128991668910298,0.23584942436668152,0.6328606589442154
34392,0.11718998146038703,0.20429909674646574,0.6785109217931472
34393,0.10946351641037053,0.18369016366030172,0.7068463199293278
34394,0.11319009239044815,0.1922724877157982,0.6945374198937536
34395,0.10737827369226731,0.18119214887595064,0.711429577431782
34396,0.12112312491479217,0.21051090447948623,0.6683659706057217
34397,0.11918015715854041,0.19885323571405777,0.6819666071274019
34398,0.19090070771126574,0.7770444171863113,0.03205487510242288
34399,0.10608879860543462,0.17742642011083867,0.7164847812837268
34400,0.1023688491513564,0.1747216824924692,0.7229094683561744
34401,0.11724638268953728,0.20716887117427973,0.6755847461361829
34402,0.13155829095570135,0.22934409162301123,0.6390976174212875
34403,0.10884256315400993,0.17322222370552265,0.7179352131404674
34404,0.13632534007501837,0.2527996173755713,0.6108750425494104
34405,0.15758080314990303,0.30498034772991706,0.5374388491201798
34406,0.10186300396235531,0.16344836413116107,0.7346886319064836
34407,0.10785943913682192,0.17274052125549047,0.7194000396076876
34408,0.11966726867869816,0.20493653196386183,0.67539619935744
34409,0.13536254734746103,0.2355489134638919,0.629088539188647
34410,0.11627706851870313,0.19147322696279376,0.692249704518503
34411,0.0974903393950886,0.15832088630436267,0.7441887743005487
34412,0.1076685061489522,0.1799772590048425,0.7123542348462053
34413,0.2039444192268547,0.7565083722745951,0.03954720849855033
34414,0.1162842876607964,0.1956434348133511,0.6880722775258524
34415,0.10603013966735265,0.17449929353850888,0.7194705667941386
34416,0.10287810616379411,0.16725732891047357,0.7298645649257324
34417,0.0923314041605698,0.14569443008157323,0.7619741657578569
34418,0.1212193219108383,0.2011149014439074,0.6776657766452542
34419,0.10546589876279414,0.17298421676662135,0.7215498844705845
34420,0.21567719750109812,0.492304326441667,0.29201847605723474
34421,0.10114480089721867,0.16467488277741443,0.734180316325367
34422,0.10847034098930144,0.18553917871945982,0.7059904802912387
34423,0.10604720551184404,0.17519186388823205,0.7187609305999239
34424,0.11676369288176855,0.19817907150856273,0.6850572356096687
34425,0.10462672797778888,0.17022557759067655,0.7251476944315346
34426,0.10693276790242486,0.17911319865359054,0.7139540334439847
34427,0.09136881828248884,0.14288813751158713,0.765743044205924
34428,0.1977739550798825,0.764345923885435,0.03788012103468247
34429,0.10309166131956483,0.16888646365718388,0.7280218750232513
34430,0.10391035988259535,0.17397110904072785,0.7221185310766769
34431,0.10897434704351953,0.1851483228921333,0.7058773300643472
34432,0.09935387059179121,0.15998546589687776,0.7406606635113311
34433,0.1163225448802467,0.20146177420572248,0.6822156809140308
34434,0.10434532875871458,0.17492414574727486,0.7207305254940106
34435,0.1079999011415931,0.1825058095270905,0.7094942893313164
34436,0.11468865441139989,0.18634645838504219,0.698964887203558
34437,0.11968751612657345,0.20987786593647123,0.6704346179369554
34438,0.154072340370998,0.279730353062721,0.566197306566281
34439,0.10887551488261381,0.1803895195152649,0.7107349656021212
34440,0.14422503265873884,0.25855471212952513,0.5972202552117362
34441,0.11390111346654772,0.19786533544408,0.6882335510893722
34442,0.11534506947036871,0.20008997467233935,0.6845649558572918
34443,0.10718374766383307,0.17820055745067706,0.7146156948854899
34444,0.10928017391713989,0.1814263358529457,0.7092934902299144
34445,0.11123401541906154,0.1861167382220603,0.7026492463588782
34446,0.1415113310888741,0.2553186126733712,0.6031700562377548
34447,0.11191227719792479,0.19618421492361196,0.6919035078784631
34448,0.1062429063819793,0.17556901031661654,0.7181880833014042
34449,0.10742733296039132,0.18112441882288136,0.7114482482167274
34450,0.11039714130286231,0.18609883148226472,0.7035040272148729
34451,0.10638346726962124,0.17851980757022315,0.7150967251601557
34452,0.19819428246705575,0.761202722484004,0.040602995048940216
34453,0.13305177550069971,0.23758960808546165,0.6293586164138386
34454,0.10623193334441515,0.17683013157559935,0.7169379350799856
34455,0.11541465407297316,0.18849948605991593,0.6960858598671109
34456,0.11472155636214713,0.19472952343813096,0.6905489201997219
34457,0.11622817898182367,0.2053520805239184,0.678419740494258
34458,0.20027202614709777,0.7561258287343455,0.04360214511855674
34459,0.12238771457102685,0.21242023056231876,0.6651920548666544
34460,0.1152454328939232,0.1971340444165424,0.6876205226895344
34461,0.11152661514373526,0.18874218604675158,0.6997311988095132
34462,0.11563249941050174,0.20280914261980845,0.6815583579696898
34463,0.09719246943573416,0.15586187242037702,0.7469456581438888
34464,0.10269459830137491,0.17853435544103538,0.7187710462575896
34465,0.12159558919848303,0.21552037559877602,0.662884035202741
34466,0.19816352656603847,0.5404014133705655,0.261435060063396
34467,0.10459680800806316,0.17589723640987612,0.7195059555820607
34468,0.11099923557027754,0.18321560652720537,0.7057851579025172
34469,0.13286043340358994,0.23869313529687033,0.6284464312995398
34470,0.21179835088316168,0.7380854825400058,0.050116166576832495
34471,0.09465850010393113,0.15231135288838493,0.7530301470076839
34472,0.09831292854372016,0.15961040278455962,0.7420766686717202
34473,0.19576605781028594,0.76313074680499,0.04110319538472396
34474,0.1152454328939232,0.1971340444165424,0.6876205226895344
34475,0.09769522132741873,0.15991777666632137,0.7423870020062598
34476,0.1272620938732441,0.20859367719480087,0.664144228931955
34477,0.1183578746327305,0.20306112067551885,0.6785810046917508
34478,0.09828309760752582,0.15990039423985927,0.7418165081526149
34479,0.09305718648369432,0.1484656669867578,0.7584771465295479
34480,0.11412134640955748,0.19312314058494012,0.6927555130055023
34481,0.12475372795027771,0.19104742747863482,0.6841988445710875
34482,0.1130302732152368,0.19190124082074042,0.6950684859640227
34483,0.11062180137115125,0.18491684266090935,0.7044613559679394
34484,0.09990035287380777,0.1686431736133754,0.7314564735128168
34485,0.12903634993908003,0.22727090644871714,0.6436927436122029
34486,0.1082854668508705,0.17019334974381625,0.7215211834053132
34487,0.10950967806412201,0.18461804660889317,0.7058722753269847
34488,0.10665776613137998,0.1771255650258294,0.7162166688427907
34489,0.21546962184079504,0.48068662854329364,0.30384374961591126
34490,0.1138347367839274,0.19619471290512622,0.6899705503109465
34491,0.1190341039920799,0.20162457483213797,0.679341321175782
34492,0.12678112517986703,0.22784959193362322,0.6453692828865099
34493,0.21219037791763626,0.6352142548346815,0.15259536724768227
34494,0.12770171792993773,0.2229747349751968,0.6493235470948655
34495,0.10620306816298263,0.17405885798147067,0.7197380738555467
34496,0.10931384120395438,0.18472443931485308,0.7059617194811926
34497,0.11279539564863003,0.18773511946031954,0.6994694848910504
34498,0.10547978204413429,0.1660038699115316,0.7285163480443341
34499,0.12051518443396228,0.2075188506779234,0.6719659648881143
34500,0.11847033308323035,0.19538053763087432,0.6861491292858954
34501,0.12170139573171267,0.21113185491365163,0.6671667493546357
34502,0.11089005010645636,0.19045365028889355,0.69865629960465
34503,0.1065780521945613,0.17017871524007067,0.723243232565368
34504,0.10886078861442317,0.185756517495758,0.7053826938898189
34505,0.11033516609618509,0.1897429771042775,0.6999218567995374
34506,0.10042067542284319,0.17210731432289172,0.7274720102542651
34507,0.11962038206490926,0.2046637318435448,0.6757158860915459
34508,0.10179547379862663,0.1694455530356518,0.7287589731657215
34509,0.11801381903232873,0.20362350311128025,0.678362677856391
34510,0.24267225334677542,0.6920432403589702,0.06528450629425427
34511,0.2035097403361657,0.7575115469603177,0.03897871270351655
34512,0.12816633228045993,0.22516197660878762,0.6466716911107525
34513,0.12240621187539588,0.2204954956529493,0.6570982924716549
34514,0.10984427030411421,0.18620881169045825,0.7039469180054275
34515,0.10807427882397105,0.187177656364437,0.704748064811592
34516,0.12139152726163728,0.21827670986710432,0.6603317628712585
34517,0.10178736682305178,0.1649623320549383,0.73325030112201
34518,0.11081615396877281,0.19011054585678358,0.6990733001744437
34519,0.10967096073666427,0.1799099292149714,0.7104191100483643
34520,0.11704229947818084,0.1943129205611228,0.6886447799606964
34521,0.1034216007138832,0.16274042195986996,0.7338379773262468
34522,0.10769330688312392,0.179279845074004,0.713026848042872
34523,0.11127134698951427,0.18842249989234963,0.700306153118136
34524,0.1111067032750065,0.19003320844244567,0.6988600882825478
34525,0.12254396604080758,0.2124226745278055,0.6650333594313869
34526,0.0927506476445913,0.1489681356906075,0.7582812166648013
34527,0.12012873145988515,0.20734187792963818,0.6725293906104768
34528,0.19823021556257664,0.759256202847368,0.04251358159005549
34529,0.11126048720553464,0.18755458027097097,0.7011849325234943
34530,0.1033891951885149,0.1692279729450191,0.727382831866466
34531,0.11378705853979765,0.19327109356265817,0.6929418478975441
34532,0.11661978381083866,0.20259970096958244,0.6807805152195788
34533,0.13015399529170796,0.1997362792186927,0.6701097254895995
34534,0.18635027617321415,0.774726476115325,0.038923247711460905
34535,0.09963821428171322,0.16229390178800837,0.7380678839302784
34536,0.10825950576709796,0.18250166916576907,0.7092388250671331
34537,0.11873972882749274,0.1949968498425844,0.686263421329923
34538,0.12010171337571528,0.21115178693852202,0.6687464996857628
34539,0.18772201514218284,0.7741838408400906,0.03809414401772636
34540,0.12896218016819952,0.20978284113294085,0.6612549786988595
34541,0.11061394014756476,0.1810128672023596,0.7083731926500756
34542,0.1361090435730406,0.2179028186584432,0.6459881377685162
34543,0.1967604383234438,0.7656868838656194,0.037552677810936894
34544,0.1214524379384324,0.22760616407306222,0.6509413979885054
34545,0.14058118661078398,0.2625075922434307,0.5969112211457854
34546,0.10123733733984164,0.16789572474752149,0.7308669379126368
34547,0.11299158929296471,0.19613833205862496,0.6908700786484102
34548,0.10692099615507036,0.17668843597655276,0.7163905678683768
34549,0.10316000479026041,0.16818535027412096,0.7286546449356187
34550,0.11738649512439164,0.204673327978058,0.6779401768975504
34551,0.11720918973468321,0.19359438883612215,0.6891964214291947
34552,0.20108833630628514,0.4180822132690494,0.3808294504246655
34553,0.11215289998627712,0.19490985075880854,0.6929372492549143
34554,0.09898414179522773,0.16400863460508272,0.7370072235996895
34555,0.11602289434485491,0.20243705327117129,0.6815400523839739
34556,0.12382803881215018,0.2074398726713246,0.6687320885165252
34557,0.1156491725341092,0.19104318746275237,0.6933076400031384
34558,0.1035268782132963,0.16217312522365204,0.7342999965630517
34559,0.18199205944564295,0.5263171032623919,0.29169083729196515
34560,0.11033052781012617,0.1797772495403717,0.709892222649502
34561,0.11388763908139818,0.19758890876714802,0.6885234521514537
34562,0.0996213751785533,0.1653826933346533,0.7349959314867934
34563,0.18565410681737476,0.530423657578652,0.2839222356039733
34564,0.11210874299439992,0.1950259317635805,0.6928653252420195
34565,0.19879961432568993,0.5081300534018471,0.29307033227246293
34566,0.1167497817650615,0.2093517041327153,0.6738985141022231
34567,0.1257713572092955,0.2059930237127272,0.6682356190779772
34568,0.10630198096853218,0.17844555146432348,0.7152524675671444
34569,0.10612615015682295,0.1709839176892999,0.7228899321538771
34570,0.09939726001241651,0.16478086254596888,0.7358218774416146
34571,0.1070937736509691,0.17751159753008494,0.7153946288189459
34572,0.11434638290557439,0.2127159116871597,0.6729377054072658
34573,0.10426689480102233,0.17496798743404068,0.7207651177649369
34574,0.09896037575591753,0.16135711716027507,0.7396825070838073
34575,0.10659587474632792,0.17198746867404072,0.7214166565796314
34576,0.10166561806712754,0.17233495191675718,0.7259994300161153
34577,0.10818421160075123,0.18108407828411108,0.7107317101151377
34578,0.1073309536124235,0.18019207146381433,0.7124769749237622
34579,0.11651433436306838,0.1994619110880161,0.6840237545489156
34580,0.12864112338567887,0.22770178617876494,0.6436570904355561
34581,0.10186476942553713,0.1622612063287141,0.7358740242457487
34582,0.10450576924635036,0.169242613003493,0.7262516177501567
34583,0.09955132513609151,0.16263152751761756,0.737817147346291
34584,0.11858492611081332,0.21343808889961727,0.6679769849895694
34585,0.11536769124227787,0.19144848169421286,0.6931838270635092
34586,0.13302058857797022,0.23738225430756818,0.6295971571144616
34587,0.10524406797301616,0.1756236680017162,0.7191322640252676
34588,0.10459944211836214,0.17098571382628447,0.7244148440553535
34589,0.11925111451479894,0.20222357241121575,0.6785253130739853
34590,0.10338700092190038,0.1727688271470667,0.7238441719310329
34591,0.10916425183591084,0.18067939130634791,0.7101563568577411
34592,0.20986056246333,0.4545471650254193,0.33559227251125057
34593,0.11294044399477504,0.18489410677207355,0.7021654492331515
34594,0.11848452875875562,0.2064565004055469,0.6750589708356975
34595,0.13327956750125056,0.23785509925060136,0.6288653332481481
34596,0.10679600560559306,0.17837867304309443,0.7148253213513125
34597,0.10799356578467932,0.17239646970661607,0.7196099645087045
34598,0.09252585477724246,0.15070704061416668,0.7567671046085909
34599,0.11144764975355463,0.18154697447813795,0.7070053757683075
34600,0.1262888537426379,0.2127062716669849,0.6610048745903772
34601,0.11950013420273656,0.21401408839136501,0.6664857774058983
34602,0.2102560547097566,0.47361676989486107,0.31612717539538226
34603,0.1010795473441885,0.1660698222988426,0.732850630356969
34604,0.21467010788592233,0.7311681330719437,0.0541617590421341
34605,0.11801464538207392,0.1973377082009946,0.6846476464169314
34606,0.10631874387506371,0.1750351788620166,0.7186460772629197
34607,0.10542583883424068,0.17936605356619006,0.7152081075995692
