index,0,1,2
35522,0.08892329776853872,0.3401865423992674,0.5708901598321938
35523,0.1943151517596707,0.800303373851275,0.005381474389054208
35524,0.08839488343224133,0.232801893288535,0.6788032232792236
35525,0.14775208783212457,0.1580382161939772,0.6942096959738984
35526,0.10414410558842993,0.18280119333097838,0.7130547010805918
35527,0.15159294454847863,0.2544396236979474,0.5939674317535739
35528,0.20297258378002364,0.13062137422439846,0.666406041995578
35529,0.09836668644418746,0.24392114239221516,0.6577121711635974
35530,0.10579833111551243,0.15757725806611994,0.7366244108183676
35531,0.1594273109621969,0.190904444798711,0.6496682442390922
35532,0.08198170080461908,0.20415896580084225,0.7138593333945386
35533,0.0775853660651524,0.9205546998092351,0.0018599341256124403
35534,0.07046953430494739,0.10424308143774584,0.8252873842573067
35535,0.04880304027798473,0.5132401439007562,0.437956815821259
35536,0.10145255137738744,0.15665178631377105,0.7418956623088415
35537,0.18001546268285465,0.18901961643586768,0.6309649208812775
35538,0.37701332326335046,0.120540041427945,0.5024466353087045
35539,0.16280515217205943,0.2617509804400272,0.5754438673879133
35540,0.08680705027469764,0.1592664993771905,0.7539264503481118
35541,0.08856430600492259,0.16439664974530113,0.7470390442497764
35542,0.09698632368116904,0.9008942076343324,0.002119468684498557
35543,0.11092093440374323,0.1232266926626972,0.7658523729335596
35544,0.10601498848515464,0.1588646762921737,0.7351203352226717
35545,0.10388468676254614,0.1983283014561792,0.6977870117812747
35546,0.08067446787666872,0.10762904722826255,0.8116964848950687
35547,0.08331414126874376,0.08769219376046644,0.8289936649707899
35548,0.06363322448318676,0.6996806341177075,0.23668614139910565
35549,0.12421404551563342,0.16827071206678818,0.7075152424175785
35550,0.11502590021825262,0.27712639944318307,0.6078477003385643
35551,0.10248504082614475,0.15003240313240618,0.7474825560414491
35552,0.09428279656734764,0.21451689044837477,0.6912003129842776
35553,0.08709016304393206,0.27644810365029987,0.636461733305768
35554,0.13868995629452574,0.2290092748274372,0.6323007688780371
35555,0.08182296917260681,0.06009592352161794,0.8580811073057751
35556,0.10298721123680923,0.18110353492519612,0.7159092538379945
35557,0.1317936148031133,0.15726077839184321,0.7109456068050435
35558,0.11020609766088446,0.11980497506566308,0.7699889272734524
35559,0.1666974226695631,0.14554885516382277,0.6877537221666142
35560,0.13573563749814235,0.16158146758901168,0.702682894912846
35561,0.0569184798270852,0.18355056694685148,0.7595309532260633
35562,0.10366553276872921,0.15114586418037995,0.7451886030508909
35563,0.13422736877770897,0.17773380455706747,0.6880388266652235
35564,0.15992916175327843,0.18846685644625277,0.6516039818004687
35565,0.10093596954036835,0.13856590100670713,0.7604981294529245
35566,0.07832034422045325,0.16100299966738038,0.7606766561121663
35567,0.08717136345215745,0.12267287402454788,0.7901557625232947
35568,0.08192385283727303,0.5316347157050336,0.38644143145769333
35569,0.08753074096115512,0.0650242875177023,0.8474449715211426
35570,0.2582110837880357,0.7139934671629155,0.027795449049048758
35571,0.25331138716267776,0.1523649618032871,0.5943236510340352
35572,0.09556472281511642,0.38858268144122204,0.5158525957436615
35573,0.16646872571303903,0.21050187197446368,0.6230294023124974
35574,0.17618252445926072,0.3205413442255501,0.5032761313151892
35575,0.1109149202964505,0.2537376237142735,0.635347455989276
35576,0.10790697845517994,0.16991206020519545,0.7221809613396246
35577,0.04321575893664211,0.11147065602757664,0.8453135850357811
35578,0.092203412946158,0.22331091676460202,0.6844856702892399
35579,0.08742984826164807,0.1965894334682543,0.7159807182700976
35580,0.05941493074484855,0.12641897377708952,0.814166095478062
35581,0.14097014109911485,0.1174186016288106,0.7416112572720746
35582,0.06652932157656605,0.14798452644613502,0.7854861519772989
35583,0.14361210818978304,0.26423333806611493,0.592154553744102
35584,0.11183307828022065,0.26602233911303363,0.6221445826067457
35585,0.1109452072662776,0.16811566609523512,0.7209391266384872
35586,0.14308530979985817,0.17612227529235566,0.6807924149077862
35587,0.07489096880625035,0.18797939104789452,0.7371296401458551
35588,0.12292989022622954,0.17114201745952037,0.7059280923142501
35589,0.06518220923930491,0.14272800316665124,0.7920897875940438
35590,0.09969379803442871,0.20701002557463877,0.6932961763909326
35591,0.2240550157029773,0.7741153846667442,0.0018295996302785
35592,0.11566265110882601,0.1878514074233665,0.6964859414678075
35593,0.11823689884726618,0.14624411660598066,0.7355189845467531
35594,0.1519774982919635,0.23836109839762165,0.6096614033104149
35595,0.19096910370503503,0.41262069158537024,0.3964102047095947
35596,0.09591939075923302,0.16496318516653952,0.7391174240742274
35597,0.03699478924334062,0.12126221777434093,0.8417429929823184
35598,0.21281845007272837,0.1530251436338776,0.6341564062933941
35599,0.07070907063092792,0.6343062885465844,0.2949846408224876
35600,0.07845722277337017,0.24555007220347835,0.6759927050231516
35601,0.10157850418173875,0.14816742475095057,0.7502540710673107
35602,0.09796261005208334,0.19234838944527677,0.7096890005026399
35603,0.0895021249734357,0.23161824153205307,0.6788796334945113
35604,0.24249674992717807,0.7561309346334136,0.0013723154394082995
35605,0.07958385694393962,0.17442132017539608,0.7459948228806643
35606,0.10752058860332406,0.26240286427593446,0.6300765471207416
35607,0.14938347178779407,0.18598400028199186,0.6646325279302141
35608,0.09249976926709318,0.14216310763945578,0.765337123093451
35609,0.09570600890569636,0.47899214479517527,0.4253018462991283
35610,0.20036962210935488,0.4012266970639494,0.3984036808266957
35611,0.1902896043399711,0.16890841834056536,0.6408019773194635
35612,0.0726840896402668,0.20559409627148695,0.7217218140882462
35613,0.19157767626726055,0.17321800876417534,0.6352043149685642
35614,0.11534842297634483,0.15915156062938102,0.7255000163942742
35615,0.0879874924815223,0.23041167146830488,0.6816008360501727
35616,0.2162867484889337,0.7808636513091092,0.0028496002019571063
35617,0.12432312873626325,0.16934788139862406,0.7063289898651126
35618,0.13233883910020877,0.188815913285265,0.6788452476145261
35619,0.06115344925458527,0.18384859702176953,0.7549979537236452
35620,0.09581214612833167,0.16869079318714775,0.7354970606845206
35621,0.0940543796313181,0.1754679823733775,0.7304776379953044
35622,0.10158238240886056,0.11176888673322719,0.7866487308579122
35623,0.06485665841567187,0.08083651979763098,0.8543068217866974
35624,0.09212861510274846,0.17889459213971404,0.7289767927575376
35625,0.10068659899778294,0.20341820452779286,0.6958951964744242
35626,0.09895624353286774,0.15354004955952905,0.7475037069076031
35627,0.19265614496595745,0.13947368836442697,0.6678701666696156
35628,0.09952081400628165,0.11565309349875003,0.7848260924949684
35629,0.13281969913991193,0.23483999675294712,0.6323403041071409
35630,0.10572068305142662,0.16577048013500978,0.7285088368135636
35631,0.3214636256653007,0.11019935328579866,0.5683370210489006
35632,0.11842828872410449,0.46121253292563436,0.42035917835026115
35633,0.12644760836441912,0.2808354033841931,0.5927169882513877
35634,0.1150855432869326,0.15785186731705822,0.7270625893960092
35635,0.11516623996706389,0.2161339930540705,0.6686997669788657
35636,0.049719475966732485,0.18864559627715322,0.7616349277561143
35637,0.0806938381869457,0.16593100807994968,0.7533751537331046
35638,0.11328175041961946,0.18698291711308182,0.6997353324672987
35639,0.08002546182422521,0.14863285312733746,0.7713416850484374
35640,0.15185828500042345,0.1856375226864902,0.6625041923130863
35641,0.0958441033066897,0.16589251828894014,0.7382633784043701
35642,0.06335570361103662,0.1067084364647411,0.8299358599242224
35643,0.09993309851107912,0.13569496362199723,0.7643719378669236
35644,0.07616234853395368,0.17119801420230274,0.7526396372637436
35645,0.13744284428314554,0.4593784409283233,0.4031787147885312
35646,0.1264738816984519,0.1782545394394543,0.6952715788620938
35647,0.10354726244741136,0.21399139905776224,0.6824613384948264
35648,0.06973107382117658,0.14185626797231332,0.7884126582065101
35649,0.07996777874887367,0.11134033070685398,0.8086918905442723
35650,0.20250088667646843,0.14605115616857736,0.6514479571549542
35651,0.16378356157676233,0.16467828130034196,0.6715381571228958
35652,0.07356537063595035,0.26204290166329597,0.6643917277007537
35653,0.12880108463299933,0.4816582111282703,0.3895407042387304
35654,0.10581017256036868,0.16788406319797128,0.7263057642416602
35655,0.12141644346777088,0.2015170007220306,0.6770665558101985
35656,0.2029683468272196,0.18210922862703421,0.6149224245457461
35657,0.08784514015989034,0.17614649574274222,0.7360083640973675
35658,0.09662704946740776,0.26397914996093386,0.6393938005716583
35659,0.1428337059650194,0.3112743085669544,0.5458919854680263
35660,0.08742767172346602,0.1662155643101323,0.7463567639664017
35661,0.14526873636139287,0.22600724123055255,0.6287240224080546
35662,0.14567486303814978,0.21853919010435138,0.6357859468574988
35663,0.04804079715164228,0.10937039271495638,0.8425888101334014
35664,0.08227061924103998,0.2541177078430278,0.6636116729159323
35665,0.1321013354692068,0.5901363095053728,0.2777623550254203
35666,0.2041086437973818,0.3818592875158151,0.41403206868680315
35667,0.17756721163853217,0.812416404025185,0.010016384336282859
35668,0.09664641364293088,0.1561991664741361,0.7471544198829331
35669,0.07946028807862349,0.12800116621970456,0.792538545701672
35670,0.1039961076316608,0.3899574042698891,0.50604648809845
35671,0.45576408634375465,0.30305048363451054,0.24118543002173476
35672,0.11068293814728813,0.16000278166919263,0.7293142801835193
35673,0.08919462980246742,0.11111110686608239,0.7996942633314502
35674,0.07614548224709228,0.23498950112927655,0.6888650166236312
35675,0.1512544492225435,0.15788682928484066,0.6908587214926158
35676,0.09770764144191152,0.1475632105812291,0.7547291479768594
35677,0.09083337884216827,0.1657314402730608,0.743435180884771
35678,0.1287705751519707,0.18043888556090942,0.69079053928712
35679,0.15078863891966027,0.12777916357158253,0.7214321975087572
35680,0.10327689304616224,0.25628699307666586,0.6404361138771719
35681,0.0858601790608168,0.17604811805352416,0.738091702885659
35682,0.07022467027468084,0.0688726276331955,0.8609027020921237
35683,0.17102900600390863,0.18982963117906249,0.6391413628170288
35684,0.13427431122013406,0.14220307803883772,0.7235226107410282
35685,0.06554506258372143,0.14334302579236488,0.7911119116239136
35686,0.1321488650277304,0.13008559969465977,0.7377655352776098
35687,0.08359556275977428,0.22925071407131095,0.6871537231689149
35688,0.08153970999677079,0.20407578823924918,0.7143845017639799
35689,0.11198250603144795,0.2708325177262682,0.6171849762422839
35690,0.13422989297061252,0.1789161888925451,0.6868539181368425
35691,0.09799078246863994,0.2201033041885463,0.6819059133428137
35692,0.20574418524303248,0.11453992692083982,0.6797158878361278
35693,0.11154508852474623,0.23382028224898813,0.6546346292262656
35694,0.13150252146807126,0.25646763746202234,0.6120298410699065
35695,0.08209471904466104,0.41578693313278986,0.5021183478225492
35696,0.10985095340006684,0.19672885733618883,0.6934201892637443
35697,0.07277343491344408,0.12156291257616117,0.8056636525103947
35698,0.11603750090252943,0.19642923349028618,0.6875332656071844
35699,0.12662541321367873,0.2990555191815797,0.5743190676047416
35700,0.09931746410228129,0.1656233729586602,0.7350591629390585
35701,0.09631916425123768,0.3302652756344301,0.5734155601143323
35702,0.15910086787841485,0.17625505634637642,0.6646440757752088
35703,0.32103568545196864,0.28364954427548983,0.3953147702725415
35704,0.04464185644144878,0.26203616699643706,0.6933219765621141
35705,0.11015400654738197,0.8673859420553693,0.022460051397248795
35706,0.10072131297414377,0.17440284321243799,0.7248758438134183
35707,0.07534172187358384,0.2653688868797364,0.6592893912466797
35708,0.09853915817392316,0.15959724800913316,0.7418635938169437
35709,0.06249149751565252,0.12655377448246435,0.8109547280018832
35710,0.12588684650956128,0.1392703060357589,0.7348428474546799
35711,0.10561325067431898,0.13624279019597435,0.7581439591297066
35712,0.10469681328832608,0.22395771149651092,0.671345475215163
35713,0.10481084219500778,0.1334608523584862,0.761728305446506
35714,0.03394590373779224,0.251755733490023,0.7142983627721847
35715,0.03816489342277581,0.5180144115030485,0.44382069507417565
35716,0.07665295695445648,0.5078365633030196,0.41551047974252386
35717,0.1121594911805324,0.09225306086077738,0.7955874479586902
35718,0.08655574755664446,0.16156107585503768,0.7518831765883178
35719,0.0655364122380133,0.14137794284737243,0.7930856449146142
35720,0.12118012170159338,0.24146525189398027,0.6373546264044263
35721,0.12810811084901905,0.3574483871419505,0.5144435020090306
35722,0.10075334082312272,0.19969807420672525,0.6995485849701522
35723,0.0688662046745605,0.12326104606181139,0.8078727492636282
35724,0.11341720353477547,0.21637730552942036,0.6702054909358041
35725,0.14470798142779812,0.4119020223688923,0.4433899962033097
35726,0.1451588857236102,0.8483858536749018,0.006455260601487864
35727,0.11522707941441504,0.1464893900260941,0.7382835305594909
35728,0.06604035469708129,0.21658002126212275,0.7173796240407959
35729,0.10139916032988497,0.1541611443276041,0.744439695342511
35730,0.08613207318820726,0.1895341870567171,0.7243337397550758
35731,0.12807023773514373,0.12188401753185932,0.750045744732997
35732,0.10020923579359262,0.3497112272281091,0.5500795369782983
35733,0.17817895273956352,0.1615094141386972,0.6603116331217391
35734,0.094231902864962,0.12462751104652245,0.7811405860885156
35735,0.10180831706100664,0.09625892707893868,0.8019327558600546
35736,0.09641494893255169,0.17911400081479245,0.7244710502526559
35737,0.07896645003149337,0.14121146400300832,0.7798220859654982
35738,0.48434781823226936,0.13882216324916,0.37683001851857056
35739,0.15202735726448258,0.18463098844535492,0.6633416542901626
35740,0.11172012781970718,0.23152115678908314,0.6567587153912097
35741,0.11165992120767135,0.2564270760281243,0.6319130027642043
35742,0.07086278243002639,0.21907264339971383,0.7100645741702598
35743,0.2161227878377403,0.10514486238966443,0.6787323497725953
35744,0.09889706157040633,0.154032579722291,0.7470703587073027
35745,0.11641896500753342,0.17496426789634487,0.7086167670961216
35746,0.131625043369071,0.18136716155698898,0.6870077950739399
35747,0.19971606490836757,0.7986392324886797,0.0016447026029527887
35748,0.09047911672026013,0.1618305090146374,0.7476903742651024
35749,0.06517068897120543,0.20677833745097912,0.7280509735778155
35750,0.0841717523306078,0.20729964628184983,0.7085286013875423
35751,0.2041475488955739,0.7938802220704451,0.0019722290339810283
35752,0.06809342538188241,0.1711522205121608,0.7607543541059569
35753,0.08001575433813014,0.2429598072243716,0.6770244384374983
35754,0.10304484974664278,0.24563202797677536,0.6513231222765818
35755,0.1041965544061828,0.19256614652970047,0.7032372990641167
35756,0.12436051044109703,0.26248969089072005,0.6131497986681829
35757,0.10075742657520015,0.19090002888215646,0.7083425445426434
35758,0.0897191390756137,0.23759677392423376,0.6726840870001525
35759,0.0869059333413697,0.16117496474285053,0.7519191019157798
35760,0.08903823990502381,0.16762637512600392,0.7433353849689723
35761,0.09750170133029015,0.3449969985352443,0.5575013001344655
35762,0.15546560674236048,0.16475611689454148,0.6797782763630982
35763,0.1065958423524128,0.21978331633464465,0.6736208413129425
35764,0.050081041216403416,0.12476352174350998,0.8251554370400866
35765,0.07874302486316614,0.424453666891926,0.4968033082449079
35766,0.07613755222784944,0.16178433336175269,0.7620781144103979
35767,0.16204511511706426,0.14705144244777246,0.6909034424351633
35768,0.13410250301140045,0.19431674388195783,0.6715807531066418
35769,0.1014881173046969,0.08437878132454457,0.8141331013707587
35770,0.14693456182959336,0.27737531661723935,0.5756901215531673
35771,0.12523835443334466,0.3448374951024097,0.5299241504642457
35772,0.0939263443102023,0.24890209609056185,0.6571715595992358
35773,0.1985447870958617,0.7946898016581835,0.006765411245954869
35774,0.10165248208342288,0.27864346640656873,0.6197040515100083
35775,0.08629674568346929,0.10655565903256921,0.8071475952839615
35776,0.10955403234676232,0.12747458417362545,0.7629713834796122
35777,0.09994864836728835,0.13550834779900883,0.7645430038337028
35778,0.10236258124047197,0.19795321210879738,0.6996842066507307
35779,0.08940086385407367,0.16802751062547663,0.7425716255204498
35780,0.23002940059002067,0.37811714664330365,0.3918534527666756
35781,0.06551243589032504,0.10858026696897137,0.8259072971407035
35782,0.07886941086799906,0.16429730650674468,0.7568332826252562
35783,0.1554104556874071,0.1828235397034701,0.6617660046091229
35784,0.19223577674740194,0.8020076386926369,0.005756584559961124
35785,0.09978110818035807,0.1831532296060175,0.7170656622136244
35786,0.11018091965366032,0.11474907223214326,0.7750700081141965
35787,0.09304068352604329,0.17505935775565584,0.7318999587183008
35788,0.25247920626446985,0.11710658640921166,0.6304142073263186
35789,0.24089826583050433,0.15729423438555806,0.6018074997839375
35790,0.10797380294317908,0.22388965406477282,0.668136542992048
35791,0.10074575856236598,0.17268857293619622,0.7265656685014377
35792,0.3171012390874345,0.1758749877137674,0.5070237731987982
35793,0.10270614811720494,0.191315562845202,0.7059782890375931
35794,0.1469075941828793,0.1263601533796404,0.7267322524374802
35795,0.09933401219988243,0.18540675567534626,0.7152592321247715
35796,0.09695743815075887,0.24387147785287627,0.6591710839963647
35797,0.08202980849383813,0.14482227000680123,0.7731479214993606
35798,0.12885852873193393,0.17964429898713336,0.6914971722809328
35799,0.115569455246393,0.14986856525742956,0.7345619794961775
35800,0.12686168026722133,0.19386202493661037,0.6792762947961684
35801,0.17440364779872305,0.8244860752127001,0.001110276988576824
35802,0.16411873501140092,0.4041040175971059,0.43177724739149326
35803,0.15756372272934419,0.8395010127960231,0.0029352644746328074
35804,0.09795218098609879,0.10467016282201423,0.797377656191887
35805,0.2512424983048363,0.1786347057181935,0.5701227959769701
35806,0.2582110837880357,0.7139934671629155,0.027795449049048758
35807,0.10524697331166308,0.19430350512115702,0.7004495215671799
35808,0.13845794797144806,0.13224769972426195,0.72929435230429
35809,0.07354719675326044,0.2108576989535479,0.7155951042931916
35810,0.14294548805635565,0.8545381758160059,0.002516336127638473
35811,0.08134559624086339,0.22347697189320442,0.6951774318659323
35812,0.08061320219254998,0.25482596119474854,0.6645608366127015
35813,0.0956606051250548,0.28118292776235526,0.62315646711259
35814,0.05628351927580395,0.2636077592531805,0.6801087214710155
35815,0.10563585562401696,0.16580700494162814,0.7285571394343549
35816,0.10203920894118945,0.15662970244976931,0.7413310886090412
35817,0.09261193101506776,0.15814362860033299,0.7492444403845993
35818,0.10039286734108087,0.12327669490355345,0.7763304377553657
35819,0.08110504622538817,0.25386997390120836,0.6650249798734034
35820,0.08547753606392901,0.099151156553959,0.8153713073821119
35821,0.1188326757280508,0.13274673214118832,0.7484205921307608
35822,0.11353215142733945,0.8704182426852297,0.01604960588743099
35823,0.06737686713934397,0.09237609189805122,0.8402470409626048
35824,0.09449721078610267,0.16426201576937605,0.7412407734445212
35825,0.05699347105558348,0.08447847534327835,0.8585280536011382
35826,0.08175027350402947,0.2130279278156453,0.7052217986803251
35827,0.08503074757271444,0.14311444214449826,0.7718548102827874
35828,0.14379357473131768,0.18094974784241036,0.6752566774262719
35829,0.08219272704629238,0.16084307455463814,0.7569641983990695
35830,0.08680360696536857,0.17478158034571478,0.7384148126889166
35831,0.4165723224811835,0.10920193238772363,0.47422574513109284
35832,0.053788741805112714,0.3955034241201382,0.5507078340747491
35833,0.0823306937255377,0.12306689360353522,0.794602412670927
35834,0.10998163460582487,0.26215022687531814,0.6278681385188569
35835,0.10508944752749147,0.16320218360775196,0.7317083688647565
35836,0.07544218061027595,0.16045058349442964,0.7641072358952944
35837,0.044084581693684816,0.12852887247411882,0.8273865458321964
35838,0.12884622428105588,0.4301238590998912,0.44102991661905294
35839,0.14284609347728203,0.1690250954973707,0.6881288110253474
35840,0.12781813706158396,0.33459335130766743,0.5375885116307486
35841,0.13873025720624316,0.3235083722526507,0.5377613705411062
35842,0.1448647045904128,0.1982758337029722,0.6568594617066149
35843,0.11913704361899635,0.27970660319333535,0.6011563531876684
35844,0.10058505387599587,0.23592937508844963,0.6634855710355545
35845,0.06699664506966319,0.23106259676976973,0.7019407581605671
35846,0.1143718089836894,0.2105320397745179,0.6750961512417928
35847,0.17517585301010966,0.1619275458587679,0.6628966011311224
35848,0.06671760750003711,0.5264391833594089,0.40684320914055394
35849,0.09676731029875213,0.36597568669644487,0.537257003004803
35850,0.06125322419560263,0.1361611418851938,0.8025856339192036
35851,0.17253189733130217,0.3149659585831603,0.5125021440855376
35852,0.1283682653977408,0.17259935623040218,0.699032378371857
35853,0.07924219389407171,0.15051899262239132,0.770238813483537
35854,0.08354644884004693,0.15231995331426276,0.7641335978456903
35855,0.12624002886179495,0.2193476068441036,0.6544123642941015
35856,0.04438172983752679,0.6356006357706007,0.32001763439187253
35857,0.1488556398422105,0.2115900859428972,0.6395542742148924
35858,0.15129226464689052,0.141647687139044,0.7070600482140654
35859,0.11589494870524128,0.1543326403804924,0.7297724109142664
35860,0.05021747710734395,0.20978716535781133,0.7399953575348447
35861,0.08717193123392122,0.14210000331023023,0.7707280654558485
35862,0.08728147912250254,0.24590020327749434,0.6668183176000031
35863,0.17482772109509812,0.1781897045321759,0.6469825743727259
35864,0.06692645466405053,0.2184714712027953,0.7146020741331541
35865,0.09237697595419345,0.13155135990740155,0.776071664138405
35866,0.14838979015660497,0.11181805411055613,0.7397921557328389
35867,0.10117772070711806,0.15513081777701793,0.7436914615158641
35868,0.1818985942867213,0.12736015940355125,0.6907412463097276
35869,0.10371275292814351,0.16873511633713578,0.7275521307347208
35870,0.058752605383641035,0.19157256801918843,0.7496748265971706
35871,0.09056345850054344,0.20862264864274382,0.7008138928567127
35872,0.14917289558285407,0.16259076432290254,0.6882363400942434
35873,0.08394208279602217,0.5502494332837042,0.36580848392027354
35874,0.11800295802568536,0.24885785317730477,0.6331391887970099
35875,0.1209820170570644,0.32507319490736936,0.5539447880355661
35876,0.1776059420580373,0.2666512084418058,0.555742849500157
35877,0.08705807603284293,0.06470188776659871,0.8482400362005582
35878,0.10405434913662989,0.19060521838164446,0.7053404324817256
35879,0.1261161564640703,0.15356135479954097,0.7203224887363887
35880,0.08193938859068672,0.15053994116424665,0.7675206702450665
35881,0.06535150608965727,0.16655456748305578,0.7680939264272869
35882,0.14748148286232646,0.2126935561653778,0.6398249609722957
35883,0.07592144978201888,0.2098713440979326,0.7142072061200485
35884,0.07359003271041796,0.25927317967784513,0.6671367876117369
35885,0.1123721112439078,0.3663513917928937,0.5212764969631986
35886,0.06902503055452142,0.29186250356748933,0.6391124658779892
35887,0.05746558328470011,0.19504849399515592,0.747485922720144
35888,0.11582057493395735,0.16052691903526525,0.7236525060307774
35889,0.09245858521474877,0.11392414507685374,0.7936172697083975
35890,0.044432884023700894,0.11534829341419497,0.8402188225621041
35891,0.09977046031570318,0.30198185344934037,0.5982476862349564
35892,0.06950304366563886,0.179752403495818,0.7507445528385431
35893,0.12392050545985442,0.12652160601935747,0.7495578885207881
35894,0.10584817514774356,0.22036640960197101,0.6737854152502855
35895,0.1293311625850854,0.17952865419087663,0.691140183224038
35896,0.0901516598441223,0.1534002906244096,0.7564480495314682
35897,0.07962033050175098,0.17375281293823872,0.7466268565600103
35898,0.12131391344075987,0.19887715600939335,0.6798089305498468
35899,0.08118024510594848,0.29781898248331756,0.6210007724107339
35900,0.1528970089745232,0.8455533733531841,0.0015496176722926587
35901,0.11700901153342066,0.16839153973429744,0.714599448732282
35902,0.14888733798759995,0.1996034504014812,0.6515092116109189
35903,0.10490164679869156,0.2772373059804268,0.6178610472208816
35904,0.18442742169096374,0.23581419400292414,0.5797583843061122
35905,0.10469174668583146,0.30760493710466635,0.5877033162095022
35906,0.07535264700758185,0.16359639227154588,0.7610509607208723
35907,0.11003375333759181,0.221168452191561,0.6687977944708472
35908,0.13304453884613465,0.23673188274692603,0.6302235784069392
35909,0.19531633081904592,0.16006841989877818,0.644615249282176
35910,0.13886219937529104,0.20256724726827394,0.6585705533564349
35911,0.10739302376042476,0.29821305042590585,0.5943939258136695
35912,0.12045775791088867,0.8632057215946449,0.016336520494466444
35913,0.10828812108752406,0.1525195456996308,0.7391923332128452
35914,0.09518844738157001,0.2187478514554752,0.6860637011629548
35915,0.09880237846251677,0.1353003772477184,0.7658972442897649
35916,0.23940282403185414,0.75924438357481,0.0013527923933360328
35917,0.13835556282222805,0.24571344304971543,0.6159309941280566
35918,0.3877048621368415,0.1306930310456645,0.481602106817494
35919,0.05865653179094183,0.18977055515971963,0.7515729130493385
35920,0.13967658778807351,0.15793653418440048,0.702386878027526
35921,0.14680126523096754,0.2205450707179018,0.6326536640511307
35922,0.11923587713814211,0.16970962207743703,0.7110545007844209
35923,0.09985205812188577,0.2258332026850957,0.6743147391930187
35924,0.07954911114992569,0.1712410685571226,0.7492098202929516
35925,0.07645240667001311,0.17722860949028255,0.7463189838397044
35926,0.13562775027763585,0.47187047342453825,0.392501776297826
35927,0.10825016948120492,0.16699776438743733,0.7247520661313578
35928,0.08856753405278225,0.8949023891664567,0.0165300767807611
35929,0.14969819562395661,0.8485442495252036,0.0017575548508397168
35930,0.07050683543328176,0.13810769592515842,0.7913854686415598
35931,0.128686729341032,0.17600008388340552,0.6953131867755624
35932,0.10596554999748677,0.33632992602894585,0.5577045239735674
35933,0.11020597428967709,0.3466281819196573,0.5431658437906656
35934,0.17718096133494216,0.17226135462388448,0.6505576840411733
35935,0.0954863737408565,0.3001065130190792,0.6044071132400644
35936,0.09289431357516928,0.19336348336744608,0.7137422030573847
35937,0.10853676466707103,0.20035376169041172,0.6911094736425173
35938,0.06989452360564015,0.12093405000551366,0.8091714263888462
35939,0.053746212280562485,0.255468724077335,0.6907850636421025
35940,0.2227867308290324,0.21591233468258048,0.5613009344883871
35941,0.14814320298714076,0.16481513758402844,0.6870416594288308
35942,0.13399910209559832,0.30352666515443355,0.5624742327499681
35943,0.1162101313226441,0.1557609430813091,0.7280289255960468
35944,0.11691300370808175,0.20402307799004105,0.6790639183018773
35945,0.05296942034215191,0.15762270053148048,0.7894078791263677
35946,0.10419268036239109,0.14557866203564795,0.7502286576019609
35947,0.1730482278271506,0.27790053133570913,0.5490512408371402
35948,0.10220613136979262,0.16553879881303582,0.7322550698171716
35949,0.10449923342995807,0.1622309540297564,0.7332698125402854
35950,0.28746953152288385,0.1454468077601167,0.5670836607169994
35951,0.10444224409577191,0.21006173440761042,0.6854960214966177
35952,0.16615828639682578,0.2079980369726055,0.6258436766305687
35953,0.0978375965067945,0.18202241773439426,0.7201399857588113
35954,0.09223224921761519,0.13716018253403375,0.770607568248351
35955,0.08614009960020581,0.16992330530139,0.7439365950984042
35956,0.08130807519342215,0.2347155399771974,0.6839763848293804
35957,0.07232899969519446,0.2168461914378901,0.7108248088669155
35958,0.34307391615590516,0.19284642231986004,0.46407966152423485
35959,0.07641159440363444,0.3225418935607422,0.6010465120356233
35960,0.07723313469069312,0.27439208658288183,0.6483747787264251
35961,0.06541898394658344,0.1715294512109981,0.7630515648424184
35962,0.13834777544710822,0.16876927329970576,0.692882951253186
35963,0.11825522880249525,0.18803496217250432,0.6937098090250005
35964,0.15989242832609366,0.20829975495217448,0.6318078167217318
35965,0.05661047376132949,0.17122399175527753,0.772165534483393
35966,0.09083303617889572,0.1413311401284365,0.7678358236926677
35967,0.10014825352796641,0.07317725486250655,0.826674491609527
35968,0.11324640180070503,0.28641788247528976,0.6003357157240051
35969,0.14629950608614334,0.12378924922216689,0.7299112446916898
35970,0.10944038827130612,0.20195368479840145,0.6886059269302924
35971,0.1144088635359081,0.2347736869596052,0.6508174495044867
35972,0.1095265936172097,0.3771276411409589,0.5133457652418314
35973,0.09458351699480874,0.2343105250441498,0.6711059579610416
35974,0.366137134998735,0.6326472234403349,0.0012156415609300996
35975,0.16555619485301437,0.2496543937185515,0.5847894114284341
35976,0.08251455180252815,0.11570813171705488,0.8017773164804171
35977,0.10065952621661402,0.11367847690276711,0.7856619968806188
35978,0.07848852293224594,0.2882750534508741,0.6332364236168799
35979,0.1204842049927099,0.20695343357757037,0.6725623614297196
35980,0.09450214389593173,0.12645751090289556,0.7790403452011727
35981,0.10756257504190371,0.18303139375306843,0.7094060312050279
35982,0.10511661651689895,0.14334209767219674,0.7515412858109043
35983,0.10346615945335286,0.3087706222000403,0.5877632183466068
35984,0.08877655900013738,0.15279634962334207,0.7584270913765205
35985,0.06658428976173401,0.26792690232074323,0.6654888079175229
35986,0.10602975591471822,0.27269277000398046,0.6212774740813013
35987,0.10530751341144477,0.27836952769922635,0.6163229588893289
35988,0.09916463070150107,0.17624988692870186,0.724585482369797
35989,0.12415433549726711,0.19177198247999436,0.6840736820227387
